0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.423891,0.000000,0.000000,0.000000,0.773575,0.000000,0.000000,0.000000,0.000000,0.000000,0.960519,0.000000,0.000000,0.000000,0.000000,0.000000,0.934389,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.939367,0.000000,0.000000,0.839729,0.000000,0.000000,0.953575,0.000000,0.000000,0.983258,0.000000,0.000000,0.944977,0.000000,0.000000,0.953756,0.000000,0.000000,0.866606,0.000000
0.000000,-0.381448,1.000000,0.000000,0.000000,0.000000,0.652489,0.000000,0.000000,0.000000,0.000000,0.000000,0.447702,0.000000,0.424615,0.000000,0.000000,0.000000,0.436018,0.000000,0.674208,0.000000,0.000000,0.000000
-0.919910,0.000000,-0.488688,1.000000,0.000000,0.313937,0.000000,0.313032,0.000000,0.911765,0.000000,0.804434,0.000000,0.000000,0.000000,0.977104,0.000000,0.597647,0.000000,0.000000,0.000000,0.862896,0.000000,0.000000
0.000000,0.000000,-0.305339,0.000000,1.000000,0.000000,0.000000,0.813122,0.000000,0.000000,0.940543,0.000000,0.000000,0.947692,0.000000,0.000000,0.991131,0.000000,0.000000,0.931946,0.000000,0.000000,0.925701,0.000000
-0.320271,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.343167,0.440995,0.000000,0.000000,0.000000,0.332489,0.000000,0.878100,0.000000,0.000000,0.000000,0.000000,0.330226,0.885701
0.000000,0.000000,0.000000,-0.818371,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.823050,0.000000,0.000000,0.000000,0.000000,0.000000,0.812489,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.505158,0.000000,0.000000,0.000000,-0.410769,1.000000,0.000000,0.326335,0.885882,0.000000,0.000000,0.877557,0.000000,0.277738,0.829683,0.000000,0.000000,0.850679,0.000000,0.431674,0.734118,0.000000
0.000000,-0.760905,0.000000,0.000000,-0.774389,-0.291312,0.000000,-0.565339,1.000000,0.000000,0.000000,0.376109,0.000000,0.000000,0.634208,0.000000,0.000000,0.000000,0.000000,0.000000,0.402624,0.000000,0.000000,0.000000
-0.836109,0.000000,-0.530136,0.000000,0.000000,0.000000,-0.799819,0.000000,0.000000,1.000000,0.000000,0.786516,0.000000,0.000000,0.000000,0.936380,0.000000,0.547692,0.000000,0.000000,0.000000,0.768054,0.000000,0.000000
0.000000,0.000000,-0.385701,0.000000,0.000000,0.000000,-0.295204,0.000000,-0.738643,0.000000,1.000000,0.000000,0.000000,0.962805,0.000000,0.000000,0.946063,0.000000,0.000000,0.918824,0.000000,0.332127,0.868326,0.000000
-0.844796,0.000000,0.000000,0.000000,0.000000,0.000000,-0.667330,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.390679,0.845068,0.000000,0.750950,0.000000,0.000000,0.000000,0.655385,0.000000,0.446606
0.000000,0.000000,0.000000,-0.915496,0.000000,-0.281635,0.000000,0.000000,0.000000,-0.845087,0.000000,-0.867757,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.953460,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.355475,0.000000,0.000000,0.000000,0.000000,0.000000,-0.759186,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.955385,0.000000,0.000000,0.960181,0.000000,0.000000,0.890769,0.000000
-0.277557,-0.663891,0.000000,0.000000,-0.606425,0.000000,0.000000,-0.526787,0.000000,0.000000,-0.576471,0.000000,0.000000,-0.640814,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.593575,0.000000,0.000000,0.000000
-0.920362,0.000000,-0.424344,0.000000,0.000000,0.000000,-0.806063,0.000000,0.000000,0.000000,0.000000,0.000000,-0.909840,0.000000,0.000000,1.000000,0.000000,0.622986,0.000000,0.000000,0.000000,0.848597,0.000000,0.000000
0.000000,0.000000,-0.289050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.785249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.600271,0.000000,1.000000,0.000000,0.000000,0.942534,0.000000,0.000000,0.935566,0.000000
-0.595385,0.000000,0.000000,0.000000,0.000000,0.000000,-0.362172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.606168,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.439095,0.000000,0.810407
0.000000,0.000000,0.000000,-0.938462,0.000000,-0.292308,0.000000,0.000000,0.000000,-0.886154,0.000000,-0.856742,0.000000,0.000000,0.000000,-0.942262,0.000000,-0.605158,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.342353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.737195,0.000000,0.000000,0.000000,0.000000,0.000000,-0.661900,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.909502,0.000000
0.000000,-0.690860,0.000000,0.000000,-0.679095,0.000000,0.000000,-0.714389,0.000000,0.000000,-0.684796,0.000000,0.000000,-0.667873,0.000000,0.000000,-0.662353,0.000000,0.000000,-0.643891,1.000000,0.000000,0.000000,0.000000
-0.839819,0.000000,-0.474932,0.000000,0.000000,0.000000,-0.677014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.799430,0.000000,0.000000,0.000000,0.000000,0.000000,-0.811493,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.798190,0.000000,0.000000,0.000000,0.000000,0.000000,-0.551131,0.000000,0.000000,0.000000,0.000000,0.000000,-0.500452,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.354389,0.450950,0.000000,0.000000,0.000000,0.000000,0.649834,0.000000,0.000000,0.000000,0.000000,0.000000,0.510226,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.567421,0.775204,0.734570,0.511765,0.000000,0.000000,0.780633,0.772851,0.565520,0.309736,0.900633,0.000000,0.631403,0.753756,0.684887,0.355294,0.809593,0.000000,0.560905,0.758462,0.739457
-0.522081,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.489231,0.000000,0.000000,0.000000,0.000000,0.000000,0.741357,0.000000,0.000000,0.000000,0.000000,0.000000,0.684434,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.450045,0.571041,0.000000,0.339005,0.000000,0.883620,0.400724,0.286697,0.402453,0.730769,0.000000,0.970407,0.444887,0.494932,0.000000,0.617195,0.000000,0.989140,0.449321,0.550226
-0.390407,0.000000,0.000000,0.000000,1.000000,0.874299,0.511584,0.000000,0.000000,0.707692,0.948326,0.816652,0.000000,0.724796,0.000000,0.519186,0.927783,0.872941,0.000000,0.712941,0.000000,0.439819,0.983348,0.900814
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.660995,0.000000,0.000000,0.784525,0.886154,0.830136,0.368560,0.751946,0.000000,0.608326,0.913846,0.941448,0.410950,0.715656,0.000000,0.571855,0.885249,0.933032
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.485520,0.579005,0.734932,0.778886,0.568959,0.000000,0.000000,0.628235,0.708507,0.827511,0.406787,0.000000,0.000000,0.541810,0.692036
0.000000,0.000000,0.000000,0.000000,-0.417285,-0.388869,0.000000,1.000000,0.367149,0.000000,0.000000,0.000000,0.288785,0.000000,0.000000,0.329050,0.000000,0.000000,0.000000,0.000000,0.000000,0.354027,0.000000,0.000000
0.000000,-0.409050,0.000000,-0.350769,-0.728054,-0.795385,-0.602715,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.779638,0.000000,0.000000,0.000000,0.000000,0.000000,0.677285,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.606606,1.000000,0.667511,0.616471,0.507975,0.863258,0.000000,0.911584,0.724706,0.751855,0.309231,0.769231,0.000000,0.871493,0.708326,0.780362
-0.307330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.410407,-0.734027,0.000000,1.000000,0.824525,0.000000,0.733213,0.000000,0.491041,0.944977,0.868597,0.000000,0.713756,0.000000,0.403348,0.951493,0.875113
0.000000,0.000000,-0.356380,0.000000,0.000000,0.000000,0.000000,-0.365520,-0.923258,0.000000,0.000000,1.000000,0.441548,0.561719,0.000000,0.349774,0.880814,0.914480,0.473846,0.559819,0.000000,0.000000,0.831946,0.853756
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375710,0.000000,0.000000,0.000000,1.000000,0.479106,0.000000,0.420236,0.277020,0.422905,0.734723,0.000000,0.000000,0.391321,0.000000,0.416344
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.424796,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.757828,0.730769,0.707964,0.415385,0.845068,0.000000,0.730226,0.714932,0.767240
-0.300271,0.000000,0.000000,0.000000,0.000000,-0.330769,0.000000,0.000000,0.000000,0.000000,0.000000,-0.581991,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.806425,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.396833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.532851,0.550317,0.000000,0.652217,0.000000,0.965882,0.527692,0.605339
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361357,-0.804434,0.000000,0.000000,0.000000,0.000000,0.000000,-0.354570,0.000000,1.000000,0.930950,0.346063,0.750317,0.000000,0.437647,0.927873,0.910407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.342534,-0.865249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.443439,0.000000,0.000000,1.000000,0.489683,0.672851,0.000000,0.483891,0.891403,0.956380
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.329955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.470769
-0.285249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.455023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.620905,0.689050,0.685520
-0.343529,0.000000,0.000000,0.000000,0.000000,-0.359819,-0.323077,0.000000,0.000000,0.000000,0.000000,-0.503439,-0.346976,0.000000,0.000000,0.000000,0.000000,-0.427421,-0.318914,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.341629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.434208,0.535204
-0.349231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.419638,-0.738100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.916290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.332127,-0.792398,0.000000,0.000000,0.000000,0.000000,0.000000,-0.323439,0.000000,0.000000,0.000000,0.000000,0.000000,-0.367149,0.000000,0.000000,1.000000
1.000000,0.776742,0.745792,0.630317,0.648688,0.811946,0.859638,0.795928,0.000000,0.771312,0.666787,0.721719,0.901719,0.777104,0.732579,0.754208,0.644344,0.824796,0.486516,0.729050,0.611765,0.687602,0.649864,0.808597
0.000000,1.000000,0.956923,0.487421,0.704615,0.659548,0.910860,0.941719,0.409412,0.651312,0.709231,0.570860,0.881629,0.991312,0.930860,0.649864,0.707873,0.667511,0.558462,0.926425,0.830679,0.576833,0.734751,0.709683
0.000000,0.000000,1.000000,0.429774,0.693213,0.624796,0.885068,0.896833,0.501810,0.624525,0.698281,0.532398,0.862896,0.964072,0.943982,0.599910,0.698009,0.628959,0.580905,0.945792,0.871131,0.527873,0.714932,0.637647
0.000000,0.000000,0.000000,1.000000,0.000000,0.798190,0.399367,0.625882,0.000000,0.577647,0.000000,0.553665,0.677285,0.475204,0.364977,0.961267,0.000000,0.790769,0.404525,0.431674,0.304977,0.976833,0.000000,0.741448
0.000000,0.000000,0.000000,0.000000,1.000000,0.536652,0.799186,0.666968,0.000000,0.735113,0.975385,0.755475,0.624615,0.710136,0.684796,0.293846,0.988054,0.553303,0.540543,0.714208,0.744434,0.000000,0.974027,0.589683
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.721810,0.716018,0.000000,0.843439,0.566425,0.829321,0.796923,0.649683,0.548054,0.879638,0.528688,0.990860,0.469774,0.601900,0.500090,0.835204,0.565611,0.959548
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.859910,0.000000,0.713665,0.821900,0.645882,0.850588,0.916561,0.866787,0.576380,0.799729,0.729955,0.501719,0.843167,0.748959,0.487059,0.810407,0.781810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.661719,0.643258,0.611584,0.878462,0.945701,0.861629,0.741086,0.652308,0.720995,0.641719,0.885792,0.800995,0.684977,0.699095,0.770860
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.417557,0.571041,0.000000,0.000000,0.000000,0.000000,0.416471,0.366516,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.751584,0.948054,0.752217,0.641086,0.609231,0.708597,0.733303,0.868416,0.412760,0.605520,0.549774,0.596833,0.754932,0.804434
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.750588,0.622805,0.716652,0.697104,0.293122,0.987873,0.581448,0.448688,0.693665,0.703801,0.000000,0.944525,0.614208
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.709412,0.560271,0.494842,0.675385,0.749593,0.857647,0.510860,0.568688,0.555385,0.571674,0.781448,0.789412
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.881357,0.806425,0.813213,0.617738,0.816290,0.591041,0.857557,0.749321,0.748959,0.654299,0.766425
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.936109,0.639638,0.714842,0.658462,0.568326,0.936923,0.845158,0.568235,0.737104,0.698643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.543620,0.688688,0.563891,0.452851,0.891674,0.794932,0.447421,0.705249,0.594842
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.281448,0.882353,0.481448,0.601629,0.471493,0.975837,0.359457,0.831041
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.544796,0.507059,0.711222,0.737647,0.000000,0.966697,0.579005
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.470679,0.615928,0.516652,0.826606,0.585068,0.950136
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.732398,0.830860,0.438733,0.562986,0.466968
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.960814,0.530045,0.751765,0.614661
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.392579,0.766787,0.505611
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.782986
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.620633
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.632217,0.000000,0.000000,0.000000,0.000000,0.000000,0.767393,0.000000,0.694932,0.000000,0.000000,0.000000,0.694570,0.000000,0.510226,0.000000,0.000000,0.000000
-0.789050,1.000000,0.000000,0.445158,0.491041,0.428507,0.000000,0.930226,0.000000,0.774751,0.890498,0.494027,0.000000,0.909502,0.000000,0.407692,0.626697,0.466787,0.000000,0.000000,0.000000,0.787059,0.514480,0.500000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.695113,0.000000,0.000000,0.000000,0.000000,0.000000,0.440271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.567240,0.000000,-0.354389,1.000000,0.886063,0.711765,0.000000,0.470588,0.000000,0.716471,0.650679,0.811041,0.000000,0.539186,0.000000,0.975928,0.777557,0.951222,0.000000,0.000000,0.000000,0.747602,0.821719,0.770498
-0.506154,0.000000,-0.314299,0.000000,1.000000,0.578371,0.000000,0.473213,0.000000,0.599005,0.673756,0.747330,0.000000,0.517195,0.000000,0.863167,0.790679,0.882081,0.000000,0.360090,0.000000,0.659910,0.871312,0.717557
-0.540362,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.509050,0.000000,0.570769,0.460090,0.789683,0.000000,0.527330,0.000000,0.708597,0.483258,0.754480,0.000000,0.525520,0.000000,0.539276,0.682443,0.750317
0.000000,-0.528326,0.000000,-0.926787,-0.823348,-0.783620,1.000000,0.000000,0.664163,0.000000,0.000000,0.000000,0.931560,0.000000,0.684163,0.000000,0.000000,0.000000,0.862624,0.000000,0.710226,0.000000,0.000000,0.000000
-0.826878,0.000000,0.000000,0.000000,0.000000,0.000000,-0.594480,1.000000,0.000000,0.741900,0.839729,0.598100,0.000000,0.937466,0.000000,0.424434,0.543891,0.499548,0.000000,0.000000,0.000000,0.735475,0.529774,0.542986
0.000000,0.000000,0.000000,-0.748507,-0.738100,-0.475475,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.496708,0.000000,0.620905,0.000000,0.000000,0.000000,0.467421,0.000000,0.478281,0.000000,0.000000,0.000000
-0.816923,0.000000,0.000000,0.000000,0.000000,0.000000,-0.739910,0.000000,-0.350679,1.000000,0.902624,0.597466,0.000000,0.851855,0.000000,0.723167,0.797014,0.687330,0.000000,0.000000,0.000000,0.950769,0.677195,0.617828
-0.841267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.681629,0.000000,-0.296109,0.000000,1.000000,0.545973,0.000000,0.904434,0.000000,0.626606,0.818643,0.643891,0.000000,0.000000,0.000000,0.922172,0.691584,0.597104
-0.559638,0.000000,0.000000,0.000000,0.000000,0.000000,-0.905882,0.000000,-0.496923,0.000000,0.000000,1.000000,0.000000,0.619367,0.000000,0.800000,0.597195,0.898552,0.000000,0.423801,0.000000,0.611674,0.745430,0.834570
0.000000,-0.570058,0.000000,-0.863685,-0.746261,-0.757755,0.000000,-0.676803,0.000000,-0.741510,-0.722550,-0.855811,1.000000,0.000000,0.657617,0.000000,0.000000,0.000000,0.829340,0.000000,0.641824,0.000000,0.000000,0.000000
-0.872398,0.000000,0.000000,0.000000,0.000000,0.000000,-0.646154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.706170,1.000000,0.000000,0.519095,0.671222,0.564434,0.000000,0.000000,0.000000,0.841357,0.595023,0.549231
0.000000,-0.598009,0.000000,-0.676380,-0.579819,-0.403348,0.000000,-0.596290,0.000000,-0.774570,-0.713122,-0.494751,0.000000,-0.640633,1.000000,0.000000,0.000000,0.000000,0.684253,0.000000,0.660181,0.000000,0.000000,0.000000
-0.540543,0.000000,-0.334389,0.000000,0.000000,0.000000,-0.918643,0.000000,-0.747149,0.000000,0.000000,0.000000,-0.838526,0.000000,-0.680181,1.000000,0.782805,0.953122,0.000000,0.276109,0.000000,0.741448,0.812851,0.747783
-0.562443,0.000000,0.000000,0.000000,0.000000,0.000000,-0.742081,0.000000,-0.523620,0.000000,0.000000,0.000000,-0.615037,0.000000,-0.608688,0.000000,1.000000,0.796833,0.000000,0.000000,0.000000,0.866878,0.750317,0.636742
-0.539910,0.000000,0.000000,0.000000,0.000000,0.000000,-0.957647,0.000000,-0.680814,0.000000,0.000000,0.000000,-0.865178,0.000000,-0.611584,0.000000,0.000000,1.000000,0.000000,0.326787,0.000000,0.741629,0.822443,0.853665
0.000000,-0.667330,0.000000,-0.824706,-0.696652,-0.597104,0.000000,-0.668688,0.000000,-0.819638,-0.780543,-0.772760,0.000000,-0.737738,0.000000,-0.805068,-0.786787,-0.842624,1.000000,0.000000,0.820905,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.321176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.342361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.379548,0.445792
0.000000,-0.494932,0.000000,-0.767602,-0.645882,-0.446244,0.000000,-0.470769,0.000000,-0.761991,-0.662896,-0.616380,0.000000,-0.582172,0.000000,-0.779276,-0.780000,-0.741448,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
-0.749321,0.000000,0.000000,0.000000,0.000000,0.000000,-0.752760,0.000000,-0.352398,0.000000,0.000000,0.000000,-0.733818,0.000000,-0.719638,0.000000,0.000000,0.000000,-0.860633,0.000000,-0.780452,1.000000,0.672760,0.674570
-0.584796,0.000000,0.000000,0.000000,0.000000,0.000000,-0.832036,0.000000,-0.694751,0.000000,0.000000,0.000000,-0.783095,0.000000,-0.638643,0.000000,0.000000,0.000000,-0.692489,0.000000,-0.623167,0.000000,1.000000,0.697195
-0.489231,0.000000,0.000000,0.000000,0.000000,0.000000,-0.829955,0.000000,-0.399186,0.000000,0.000000,0.000000,-0.793864,0.000000,-0.392941,0.000000,0.000000,0.000000,-0.726154,0.000000,-0.548869,0.000000,0.000000,1.000000
1.000000,0.000000,0.413122,0.000000,0.000000,0.000000,0.917466,0.000000,0.000000,0.000000,0.000000,0.000000,0.993213,0.000000,0.000000,0.000000,0.000000,0.000000,0.968054,0.000000,0.365158,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.941448,0.000000,0.000000,0.923620,0.000000,0.000000,0.920543,0.000000,0.000000,0.943167,0.000000,0.000000,0.936199,0.000000,0.000000,0.968235,0.000000,0.000000,0.932941,0.000000
0.000000,-0.629231,1.000000,0.000000,0.000000,0.000000,0.676923,0.000000,0.315475,0.000000,0.000000,0.000000,0.430950,0.000000,0.683167,0.000000,0.000000,0.000000,0.413032,0.000000,0.936561,0.000000,0.000000,0.000000
-0.970588,0.000000,-0.366425,1.000000,0.000000,0.357104,0.000000,0.000000,0.333575,0.887692,0.000000,0.926787,0.000000,0.000000,0.000000,0.972579,0.000000,0.759276,0.000000,0.000000,0.000000,0.978914,0.000000,0.349774
0.000000,0.000000,-0.626606,0.000000,1.000000,0.000000,0.000000,0.890950,0.000000,0.000000,0.901176,0.000000,0.000000,0.921267,0.000000,0.000000,0.977376,0.000000,0.000000,0.932760,0.000000,0.000000,0.954480,0.000000
-0.325701,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413484,0.000000,0.000000,0.000000,0.310317,0.000000,0.715837,0.000000,0.000000,0.000000,0.340181,0.000000,0.925792
0.000000,-0.306335,0.000000,-0.886968,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.926063,0.000000,0.000000,0.000000,0.000000,0.000000,0.883982,0.000000,0.640362,0.000000,0.000000,0.000000
0.000000,0.000000,-0.422443,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.952489,0.000000,0.000000,0.953937,0.000000,0.000000,0.914299,0.000000,0.000000,0.942081,0.000000,0.000000,0.907602,0.000000
-0.309502,-0.762805,0.000000,0.000000,-0.806697,0.000000,0.000000,-0.861086,1.000000,0.000000,0.000000,0.376652,0.000000,0.000000,0.862715,0.309955,0.000000,0.380000,0.000000,0.000000,0.353756,0.360814,0.000000,0.000000
-0.911312,0.000000,-0.599005,0.000000,0.000000,0.000000,-0.950860,0.000000,0.000000,1.000000,0.000000,0.791131,0.000000,0.000000,0.000000,0.934751,0.000000,0.551765,0.000000,0.000000,0.000000,0.898733,0.000000,0.000000
0.000000,0.000000,-0.495475,0.000000,0.000000,0.000000,0.000000,0.000000,-0.816290,0.000000,1.000000,0.000000,0.000000,0.930045,0.000000,0.000000,0.910679,0.000000,0.000000,0.906606,0.000000,0.000000,0.884706,0.000000
-0.903801,0.000000,0.000000,0.000000,0.000000,0.000000,-0.808869,-0.318281,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.279095,0.894208,0.000000,0.842172,0.000000,0.000000,0.000000,0.891131,0.000000,0.397466
0.000000,0.000000,0.000000,-0.975204,0.000000,-0.321991,0.000000,0.000000,-0.295113,-0.924434,0.000000,-0.909050,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964977,0.000000,0.381086,0.000000,0.000000,0.000000
0.000000,0.000000,-0.460181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.855475,0.000000,0.000000,-0.376471,0.000000,1.000000,0.000000,0.000000,0.947059,0.000000,0.000000,0.956290,0.000000,0.000000,0.905611,0.000000
0.000000,-0.857738,0.000000,0.000000,-0.909231,0.000000,0.000000,-0.835204,0.000000,0.000000,-0.806063,0.000000,0.000000,-0.860633,1.000000,0.000000,0.000000,0.437014,0.000000,0.000000,0.687149,0.000000,0.000000,0.000000
-0.967964,0.000000,-0.418824,0.000000,0.000000,0.000000,-0.903529,0.000000,0.000000,0.000000,0.000000,0.000000,-0.979276,0.000000,0.000000,1.000000,0.000000,0.720633,0.000000,0.000000,0.000000,0.980362,0.000000,0.317557
0.000000,0.000000,-0.555928,0.000000,0.000000,0.000000,0.000000,0.000000,-0.855747,0.000000,0.000000,-0.282624,0.000000,0.000000,-0.900905,0.000000,1.000000,0.000000,0.000000,0.942081,0.000000,0.000000,0.958009,0.000000
