-0.242468,0.000000,1.000000
1.000000,0.847150,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.727711,0.000000
0.000000,1.000000,0.148523
-0.317729,0.000000,1.000000
1.000000,0.843163,0.000000
0.000000,1.000000,0.264750
0.000000,0.000000,1.000000
1.000000,0.861118,0.000000
0.000000,1.000000,0.000000
-0.229572,0.000000,1.000000
1.000000,0.856395,0.000000
0.000000,1.000000,0.000000
-0.220856,0.000000,1.000000
1.000000,0.826465,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.839843,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.778600,0.000000
0.000000,1.000000,0.351614
0.000000,0.000000,1.000000
1.000000,0.856419,0.000000
0.000000,1.000000,0.000000
-0.436679,-0.217783,1.000000
1.000000,0.776565,0.000000
0.000000,1.000000,0.293069
0.000000,0.000000,1.000000
1.000000,0.788457,0.000000
0.000000,1.000000,0.000000
-0.230261,0.000000,1.000000
1.000000,0.818848,0.000000
0.000000,1.000000,0.000000
-0.223552,0.000000,1.000000
1.000000,0.885444,0.000000
0.000000,1.000000,0.000000
-0.203961,0.000000,1.000000
1.000000,0.876761,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.888776,0.000000
0.000000,1.000000,0.000000
-0.323175,-0.177064,1.000000
1.000000,0.879801,0.000000
0.000000,1.000000,0.000000
-0.309315,-0.160268,1.000000
1.000000,0.808160,0.000000
0.000000,1.000000,0.229177
0.000000,0.000000,1.000000
1.000000,0.876807,0.000000
0.000000,1.000000,0.000000
-0.263985,-0.157273,1.000000
1.000000,0.827413,0.000000
0.000000,1.000000,0.162026
0.000000,0.000000,1.000000
1.000000,0.765969,0.000000
0.000000,1.000000,0.000000
-0.293668,0.000000,1.000000
1.000000,0.807630,0.000000
0.000000,1.000000,0.247262
0.000000,0.000000,1.000000
1.000000,0.876154,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.864755,0.000000
0.000000,1.000000,0.000000
-0.214112,0.000000,1.000000
1.000000,0.741608,0.000000
0.000000,1.000000,0.328620
0.000000,0.000000,1.000000
1.000000,0.692535,0.000000
0.000000,1.000000,0.431218
0.000000,0.000000,1.000000
1.000000,0.779426,0.000000
0.000000,1.000000,0.178894
-0.192961,0.000000,1.000000
1.000000,0.760317,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.896511,0.000000
0.000000,1.000000,0.000000
-0.216738,0.000000,1.000000
1.000000,0.854407,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.850204,0.000000
0.000000,1.000000,0.000000
-0.256084,-0.147590,1.000000
1.000000,0.860862,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.850662,0.000000
0.000000,1.000000,0.000000
-0.275340,0.000000,1.000000
1.000000,0.826381,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.728451,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.909167,0.000000
0.000000,1.000000,0.000000
-0.274629,-0.242506,1.000000
1.000000,0.790276,0.000000
0.000000,1.000000,0.000000
-0.217388,0.000000,1.000000
1.000000,0.853507,0.000000
0.000000,1.000000,0.000000
-0.302621,0.000000,1.000000
1.000000,0.759362,0.000000
0.000000,1.000000,0.000000
-0.181929,0.000000,1.000000
1.000000,0.840866,0.000000
0.000000,1.000000,0.000000
-0.209227,-0.231946,1.000000
1.000000,0.886354,0.000000
0.000000,1.000000,0.000000
-0.310511,-0.174982,1.000000
1.000000,0.749003,0.000000
0.000000,1.000000,0.000000
0.000000,-0.224645,1.000000
1.000000,0.745015,0.000000
0.000000,1.000000,0.279447
0.000000,0.000000,1.000000
1.000000,0.830708,0.000000
0.000000,1.000000,0.000000
-0.248627,0.000000,1.000000
1.000000,0.717443,0.000000
0.000000,1.000000,0.000000
-0.347610,0.000000,1.000000
1.000000,0.771959,0.000000
0.000000,1.000000,0.153612
0.000000,0.000000,1.000000
1.000000,0.755473,0.000000
0.000000,1.000000,0.000000
-0.215798,-0.167213,1.000000
1.000000,0.487142,0.000000
0.000000,1.000000,0.000000
-0.510728,0.000000,1.000000
1.000000,0.855387,0.000000
0.000000,1.000000,0.000000
-0.272723,-0.289653,1.000000
1.000000,0.882564,0.000000
0.000000,1.000000,0.000000
-0.360502,-0.256356,1.000000
1.000000,0.764874,0.000000
0.000000,1.000000,0.000000
-0.364455,-0.238104,1.000000
1.000000,0.472561,0.000000
0.000000,1.000000,0.000000
-0.382879,-0.603058,1.000000
1.000000,0.658520,0.000000
0.000000,1.000000,0.000000
-0.445930,0.000000,1.000000
1.000000,0.484625,0.000000
0.000000,1.000000,0.000000
-0.409831,0.000000,1.000000
1.000000,0.447695,0.000000
0.000000,1.000000,0.000000
-0.674519,-0.486401,1.000000
1.000000,0.581113,0.000000
0.000000,1.000000,0.000000
-0.639848,0.000000,1.000000
1.000000,0.928418,0.000000
0.000000,1.000000,0.000000
0.000000,-0.154092,1.000000
1.000000,0.648756,0.000000
0.000000,1.000000,0.000000
-0.454151,-0.533503,1.000000
1.000000,0.783282,0.000000
0.000000,1.000000,0.000000
-0.356728,-0.287579,1.000000
1.000000,0.700765,0.000000
0.000000,1.000000,0.000000
-0.462930,-0.282989,1.000000
1.000000,0.652958,0.000000
0.000000,1.000000,0.000000
-0.627688,-0.508916,1.000000
1.000000,0.860934,0.000000
0.000000,1.000000,0.000000
-0.270785,-0.269638,1.000000
1.000000,0.907463,0.000000
0.000000,1.000000,0.000000
-0.267547,-0.310270,1.000000
1.000000,0.797281,0.000000
0.000000,1.000000,0.000000
-0.424785,-0.313606,1.000000
1.000000,0.810903,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.343737,0.000000
0.000000,1.000000,0.000000
-0.443037,-0.156915,1.000000
1.000000,0.905084,0.000000
0.000000,1.000000,0.000000
-0.250760,-0.337687,1.000000
1.000000,0.890462,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.809753,0.000000
0.000000,1.000000,0.000000
-0.372867,-0.171818,1.000000
1.000000,0.781464,0.000000
0.000000,1.000000,0.000000
-0.224535,0.000000,1.000000
1.000000,0.801527,0.000000
0.000000,1.000000,0.000000
-0.204161,-0.146463,1.000000
1.000000,0.415729,0.000000
0.000000,1.000000,0.000000
-0.543463,0.000000,1.000000
1.000000,0.724423,0.000000
0.000000,1.000000,0.000000
-0.505226,-0.478907,1.000000
1.000000,0.926271,0.000000
0.000000,1.000000,0.000000
-0.219513,-0.249445,1.000000
1.000000,0.847453,0.000000
0.000000,1.000000,0.232026
0.000000,0.000000,1.000000
1.000000,0.890295,0.000000
0.000000,1.000000,0.000000
-0.512548,-0.563476,1.000000
1.000000,0.464155,0.000000
0.000000,1.000000,0.000000
-0.230759,0.000000,1.000000
1.000000,0.907082,0.000000
0.000000,1.000000,0.000000
-0.265029,-0.378122,1.000000
1.000000,0.324551,0.000000
0.000000,1.000000,0.000000
-0.217933,-0.180420,1.000000
1.000000,0.929683,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.592868,0.000000
0.000000,1.000000,0.000000
-0.539884,-0.641360,1.000000
1.000000,0.390176,0.000000
0.000000,1.000000,0.153804
-0.398057,0.000000,1.000000
1.000000,0.827350,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.859844,0.000000
0.000000,1.000000,0.000000
-0.171544,0.000000,1.000000
1.000000,0.855390,0.000000
0.000000,1.000000,0.000000
-0.202322,0.000000,1.000000
1.000000,0.873850,0.000000
0.000000,1.000000,0.000000
-0.273397,0.000000,1.000000
1.000000,0.917128,0.000000
0.000000,1.000000,0.000000
-0.261210,-0.166288,1.000000
1.000000,0.710264,0.000000
0.000000,1.000000,0.000000
-0.411663,0.000000,1.000000
1.000000,0.770004,0.000000
0.000000,1.000000,0.000000
-0.343231,-0.266679,1.000000
1.000000,0.610907,0.000000
0.000000,1.000000,0.000000
-0.348745,0.000000,1.000000
1.000000,0.517659,0.000000
0.000000,1.000000,0.000000
-0.702314,0.000000,1.000000
1.000000,0.780652,0.000000
0.000000,1.000000,0.000000
-0.715505,-0.697120,1.000000
1.000000,0.502800,0.000000
0.000000,1.000000,0.000000
-0.448707,0.000000,1.000000
1.000000,0.733458,0.000000
0.000000,1.000000,0.000000
-0.667283,-0.351362,1.000000
1.000000,0.550031,0.000000
0.000000,1.000000,0.000000
0.000000,-0.336295,1.000000
1.000000,0.824244,0.000000
0.000000,1.000000,0.000000
-0.310616,-0.151779,1.000000
1.000000,0.728985,0.000000
0.000000,1.000000,0.000000
-0.489472,-0.300692,1.000000
1.000000,0.383880,0.000000
0.000000,1.000000,0.000000
-0.255766,-0.153919,1.000000
1.000000,0.795930,0.000000
0.000000,1.000000,0.000000
-0.174074,-0.180311,1.000000
1.000000,0.675256,0.000000
0.000000,1.000000,0.000000
-0.583474,-0.479856,1.000000
1.000000,0.660668,0.000000
0.000000,1.000000,0.000000
-0.192930,0.000000,1.000000
1.000000,0.653003,0.000000
0.000000,1.000000,0.000000
-0.599839,-0.487701,1.000000
1.000000,0.815361,0.000000
0.000000,1.000000,0.000000
-0.368236,-0.447964,1.000000
1.000000,0.513489,0.000000
0.000000,1.000000,0.000000
-0.651354,-0.284074,1.000000
1.000000,0.415907,0.000000
0.000000,1.000000,0.000000
0.000000,-0.477079,1.000000
1.000000,0.733400,0.000000
0.000000,1.000000,0.000000
0.000000,-0.209710,1.000000
1.000000,0.195846,0.000000
0.000000,1.000000,0.000000
0.000000,-0.553357,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.851252,1.000000
1.000000,0.164164,0.184413
0.000000,1.000000,0.000000
0.000000,-0.478013,1.000000
1.000000,0.000000,0.157735
-0.203896,1.000000,0.000000
0.000000,-0.720290,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.624406,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.832111,1.000000
1.000000,0.197236,0.000000
0.000000,1.000000,0.000000
-0.198667,-0.652003,1.000000
1.000000,0.000000,0.244562
0.000000,1.000000,0.000000
0.000000,-0.462228,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.565453,1.000000
1.000000,0.000000,0.234985
0.000000,1.000000,0.000000
0.000000,-0.476723,1.000000
1.000000,0.250886,0.262425
0.000000,1.000000,0.000000
0.000000,-0.473678,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.626555,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.742419,1.000000
1.000000,0.372298,0.000000
0.000000,1.000000,0.000000
-0.211644,-0.418540,1.000000
1.000000,0.428401,0.000000
0.000000,1.000000,0.000000
-0.329293,-0.330996,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.450238,1.000000
1.000000,0.241738,0.000000
0.000000,1.000000,0.000000
0.000000,-0.610413,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.653142,1.000000
1.000000,0.000000,0.272938
0.000000,1.000000,0.000000
0.000000,-0.381992,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.741690,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.547752,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.635004,1.000000
1.000000,0.372917,0.000000
0.000000,1.000000,0.000000
0.000000,-0.507514,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.553978,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.464674,1.000000
1.000000,0.000000,0.198950
0.000000,1.000000,0.000000
0.000000,-0.604630,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.403895,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
-0.270529,-0.772213,1.000000
1.000000,0.000000,0.166637
0.000000,1.000000,0.000000
0.000000,-0.558512,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.713560,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.733962,1.000000
1.000000,0.000000,0.258086
0.000000,1.000000,0.000000
0.000000,-0.533672,1.000000
1.000000,0.000000,0.268466
0.000000,1.000000,0.000000
0.000000,-0.517201,1.000000
1.000000,0.000000,0.149686
0.000000,1.000000,0.000000
0.000000,-0.554024,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.762912,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.553707,1.000000
1.000000,0.000000,0.250548
-0.185723,1.000000,0.000000
0.000000,-0.468431,1.000000
1.000000,0.000000,0.278319
0.000000,1.000000,0.000000
0.000000,-0.434457,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.826176,1.000000
1.000000,0.190717,0.000000
0.000000,1.000000,0.000000
0.000000,-0.411597,1.000000
1.000000,0.000000,0.286549
0.000000,1.000000,0.000000
0.000000,-0.485038,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.408705,1.000000
1.000000,0.300501,0.000000
0.000000,1.000000,0.000000
-0.227260,-0.476070,1.000000
1.000000,0.000000,0.000000
-0.151573,1.000000,0.000000
0.000000,-0.657206,1.000000
1.000000,0.000000,0.279400
0.000000,1.000000,0.000000
0.000000,-0.430133,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.630143,1.000000
1.000000,0.000000,0.331293
0.000000,1.000000,0.000000
0.000000,-0.433208,1.000000
1.000000,0.000000,0.187756
-0.187453,1.000000,0.000000
0.000000,-0.651542,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.684284,1.000000
1.000000,0.211028,0.000000
0.000000,1.000000,0.000000
0.000000,-0.508784,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
-0.164053,-0.582421,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.630459,1.000000
1.000000,0.151385,0.000000
0.000000,1.000000,0.000000
0.000000,-0.538505,1.000000
1.000000,0.000000,0.238537
-0.273329,1.000000,0.000000
0.000000,-0.743592,1.000000
1.000000,0.000000,0.197588
0.000000,1.000000,0.000000
0.000000,-0.673517,1.000000
1.000000,0.294207,0.000000
0.000000,1.000000,0.000000
0.000000,-0.550832,1.000000
1.000000,0.000000,0.177085
0.000000,1.000000,0.000000
0.000000,-0.661510,1.000000
1.000000,0.000000,0.297842
0.000000,1.000000,0.000000
0.000000,-0.456059,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.913347,1.000000
1.000000,0.202819,0.000000
0.000000,1.000000,0.000000
-0.189655,-0.633776,1.000000
1.000000,0.000000,0.177557
0.000000,1.000000,0.000000
0.000000,-0.623671,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.548349,1.000000
1.000000,0.173236,0.000000
0.000000,1.000000,0.000000
0.000000,-0.672003,1.000000
1.000000,0.000000,0.000000
-0.184895,1.000000,0.000000
0.000000,-0.579202,1.000000
1.000000,0.173274,0.000000
0.000000,1.000000,0.000000
0.000000,-0.391031,1.000000
1.000000,0.370250,0.000000
0.000000,1.000000,0.000000
-0.421274,-0.288588,1.000000
1.000000,0.266169,0.000000
0.000000,1.000000,0.000000
0.000000,-0.357775,1.000000
1.000000,0.780402,0.000000
0.000000,1.000000,0.000000
-0.375721,-0.562189,1.000000
1.000000,0.911059,0.000000
0.000000,1.000000,0.000000
-0.369201,-0.406068,1.000000
1.000000,0.882129,0.000000
0.000000,1.000000,0.000000
-0.757453,-0.661496,1.000000
1.000000,0.867681,0.000000
0.000000,1.000000,0.000000
-0.445707,-0.528555,1.000000
1.000000,0.852142,0.000000
0.000000,1.000000,0.000000
-0.427921,-0.385295,1.000000
1.000000,0.836816,0.000000
0.000000,1.000000,0.000000
0.000000,-0.391919,1.000000
1.000000,0.843001,0.000000
0.000000,1.000000,0.000000
-0.523088,-0.583101,1.000000
1.000000,0.879822,0.000000
0.000000,1.000000,0.000000
-0.341518,-0.224411,1.000000
1.000000,0.874889,0.000000
0.000000,1.000000,0.000000
-0.670576,-0.567918,1.000000
1.000000,0.843568,0.000000
0.000000,1.000000,0.000000
-0.378273,-0.352324,1.000000
1.000000,0.807991,0.000000
0.000000,1.000000,0.000000
-0.373581,-0.498278,1.000000
1.000000,0.822531,0.000000
0.000000,1.000000,0.000000
-0.380566,-0.372295,1.000000
1.000000,0.861678,0.000000
0.000000,1.000000,0.000000
-0.363204,-0.433996,1.000000
1.000000,0.880563,0.000000
0.000000,1.000000,0.000000
-0.344567,-0.271461,1.000000
1.000000,0.884146,0.000000
0.000000,1.000000,0.000000
-0.418628,-0.363437,1.000000
1.000000,0.805493,0.000000
0.000000,1.000000,0.000000
0.000000,-0.230141,1.000000
1.000000,0.864503,0.000000
0.000000,1.000000,0.000000
-0.464093,-0.409874,1.000000
1.000000,0.901584,0.000000
0.000000,1.000000,0.000000
-0.350521,-0.370837,1.000000
1.000000,0.883189,0.000000
0.000000,1.000000,0.000000
-0.475518,-0.300731,1.000000
1.000000,0.865479,0.000000
0.000000,1.000000,0.000000
-0.547726,-0.505186,1.000000
1.000000,0.854486,0.000000
0.000000,1.000000,0.000000
-0.597966,-0.494100,1.000000
1.000000,0.870877,0.000000
0.000000,1.000000,0.000000
-0.272908,-0.217795,1.000000
1.000000,0.852901,0.000000
0.000000,1.000000,0.000000
-0.720362,-0.629535,1.000000
1.000000,0.905304,0.000000
0.000000,1.000000,0.000000
-0.500721,-0.454304,1.000000
1.000000,0.843818,0.000000
0.000000,1.000000,0.000000
-0.284302,-0.308077,1.000000
1.000000,0.837438,0.000000
0.000000,1.000000,0.000000
-0.419397,-0.366530,1.000000
1.000000,0.858918,0.000000
0.000000,1.000000,0.000000
-0.425551,-0.451604,1.000000
1.000000,0.852552,0.000000
0.000000,1.000000,0.000000
-0.266049,-0.339124,1.000000
1.000000,0.901175,0.000000
0.000000,1.000000,0.000000
-0.309934,-0.261880,1.000000
1.000000,0.745793,0.000000
0.000000,1.000000,0.000000
0.000000,-0.308964,1.000000
1.000000,0.910886,0.000000
0.000000,1.000000,0.000000
-0.376258,-0.381023,1.000000
1.000000,0.891732,0.000000
0.000000,1.000000,0.000000
-0.529707,-0.474317,1.000000
1.000000,0.775425,0.000000
0.000000,1.000000,0.000000
-0.321154,-0.373552,1.000000
1.000000,0.901321,0.000000
0.000000,1.000000,0.000000
-0.402370,-0.406003,1.000000
1.000000,0.877884,0.000000
0.000000,1.000000,0.000000
-0.472127,-0.514112,1.000000
1.000000,0.874374,0.000000
0.000000,1.000000,0.000000
-0.343679,-0.261924,1.000000
1.000000,0.842160,0.000000
0.000000,1.000000,0.000000
-0.758406,-0.545474,1.000000
1.000000,0.823868,0.000000
0.000000,1.000000,0.000000
-0.533000,-0.590594,1.000000
1.000000,0.886919,0.000000
0.000000,1.000000,0.000000
-0.314516,-0.341030,1.000000
1.000000,0.867437,0.000000
0.000000,1.000000,0.000000
-0.278128,-0.222225,1.000000
1.000000,0.848706,0.000000
0.000000,1.000000,0.000000
-0.299108,-0.271772,1.000000
1.000000,0.862339,0.000000
0.000000,1.000000,0.000000
-0.371518,-0.410623,1.000000
1.000000,0.847614,0.000000
0.000000,1.000000,0.000000
-0.343252,-0.255789,1.000000
1.000000,0.802117,0.000000
0.000000,1.000000,0.000000
-0.286856,-0.355969,1.000000
1.000000,0.849535,0.000000
0.000000,1.000000,0.000000
-0.328853,-0.381525,1.000000
1.000000,0.896711,0.000000
0.000000,1.000000,0.000000
-0.656581,-0.594475,1.000000
1.000000,0.859875,0.000000
0.000000,1.000000,0.000000
-0.532407,-0.413171,1.000000
1.000000,0.856267,0.000000
0.000000,1.000000,0.000000
-0.460092,-0.430957,1.000000
1.000000,0.883273,0.000000
0.000000,1.000000,0.000000
-0.676134,-0.555165,1.000000
1.000000,0.859062,0.000000
0.000000,1.000000,0.000000
-0.234741,-0.231240,1.000000
1.000000,0.864164,0.000000
0.000000,1.000000,0.000000
-0.515843,-0.614609,1.000000
1.000000,0.883221,0.000000
0.000000,1.000000,0.000000
-0.274291,-0.242593,1.000000
1.000000,0.839829,0.000000
0.000000,1.000000,0.000000
-0.241866,-0.270118,1.000000
1.000000,0.827025,0.000000
0.000000,1.000000,0.000000
-0.196658,-0.185801,1.000000
1.000000,0.886713,0.000000
0.000000,1.000000,0.000000
-0.516088,-0.510095,1.000000
1.000000,0.852621,0.000000
0.000000,1.000000,0.000000
-0.593474,-0.567112,1.000000
1.000000,0.764898,0.000000
0.000000,1.000000,0.000000
-0.245402,-0.219751,1.000000
1.000000,0.901997,0.000000
0.000000,1.000000,0.000000
-0.533998,-0.502378,1.000000
1.000000,0.890998,0.000000
0.000000,1.000000,0.000000
-0.345295,-0.262525,1.000000
1.000000,0.872371,0.000000
0.000000,1.000000,0.000000
-0.221284,-0.304926,1.000000
1.000000,0.870047,0.000000
0.000000,1.000000,0.000000
-0.504411,-0.396744,1.000000
1.000000,0.820682,0.000000
0.000000,1.000000,0.000000
-0.494942,-0.334726,1.000000
1.000000,0.852908,0.000000
0.000000,1.000000,0.000000
-0.590452,-0.579542,1.000000
1.000000,0.824515,0.000000
0.000000,1.000000,0.000000
-0.202919,-0.265315,1.000000
1.000000,0.911081,0.000000
0.000000,1.000000,0.000000
-0.388730,-0.242928,1.000000
1.000000,0.874966,0.000000
0.000000,1.000000,0.000000
-0.373549,-0.397337,1.000000
1.000000,0.237173,0.834245
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.373805,0.428728
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.290352,0.773374
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.506879,0.503889
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.271273,0.574949
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.739766
0.000000,1.000000,0.000000
0.000000,-0.409946,1.000000
1.000000,0.482749,0.605203
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.237503,0.633711
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.860705
0.000000,1.000000,0.000000
0.000000,-0.424478,1.000000
1.000000,0.276842,0.563276
0.000000,1.000000,0.000000
0.000000,-0.189531,1.000000
1.000000,0.433924,0.496762
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.298431,0.542407
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.436888,0.540112
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.336693,0.744941
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.566440,0.422482
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.381419
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.515905,0.327779
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.169191,0.495699
0.000000,1.000000,0.000000
0.000000,-0.548121,1.000000
1.000000,0.617491,0.574824
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.254424,0.420463
0.000000,1.000000,0.000000
0.000000,-0.246412,1.000000
1.000000,0.311696,0.541253
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.516272,0.496013
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.518756,0.362624
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.230842,0.371367
0.000000,1.000000,0.000000
0.000000,-0.410915,1.000000
1.000000,0.646693,0.483216
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.160061,0.293923
0.000000,1.000000,0.000000
0.000000,-0.435483,1.000000
1.000000,0.000000,0.586707
0.000000,1.000000,0.000000
0.000000,-0.617923,1.000000
1.000000,0.000000,0.432053
0.000000,1.000000,0.172271
0.000000,0.000000,1.000000
1.000000,0.000000,0.476803
0.000000,1.000000,0.000000
0.000000,-0.195556,1.000000
1.000000,0.341784,0.798715
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.405693,0.721827
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.458196,0.571320
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.498270,0.571243
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.610933
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
-0.248271,-0.645510,1.000000
1.000000,0.320301,0.000000
0.000000,1.000000,0.000000
0.000000,-0.409882,1.000000
1.000000,0.358127,0.752214
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.332578,0.437904
0.000000,1.000000,0.151586
0.000000,0.000000,1.000000
1.000000,0.342735,0.414623
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.584332
0.000000,1.000000,0.000000
0.000000,-0.395181,1.000000
1.000000,0.000000,0.682283
0.000000,1.000000,0.000000
0.000000,-0.248219,1.000000
1.000000,0.000000,0.641135
0.000000,1.000000,0.000000
0.000000,-0.372496,1.000000
1.000000,0.511934,0.395412
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.632714,0.723484
0.000000,1.000000,0.331736
0.000000,0.000000,1.000000
1.000000,0.181654,0.491098
0.000000,1.000000,0.000000
0.000000,-0.410488,1.000000
1.000000,0.329998,0.225592
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.192723,0.662824
0.000000,1.000000,0.000000
0.000000,-0.303430,1.000000
1.000000,0.445315,0.493996
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.148162,0.796764
0.000000,1.000000,0.000000
0.000000,-0.205080,1.000000
1.000000,0.555077,0.699480
0.000000,1.000000,0.176894
0.000000,0.000000,1.000000
1.000000,0.411132,0.740550
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.715757
0.000000,1.000000,0.000000
0.000000,-0.512916,1.000000
1.000000,0.412288,0.716846
0.000000,1.000000,0.246214
0.000000,0.000000,1.000000
1.000000,0.607216,0.282050
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.452000,0.644503
0.000000,1.000000,0.156940
0.000000,0.000000,1.000000
1.000000,0.177418,0.699485
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.267415,0.684808
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.283562,0.497069
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.558128
0.000000,1.000000,0.000000
0.000000,-0.330463,1.000000
1.000000,0.589441,0.575086
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.468544,0.278085
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.261051,0.879763
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.624305
0.000000,1.000000,0.000000
0.000000,-0.320948,1.000000
1.000000,0.289969,0.641063
0.000000,1.000000,0.000000
0.000000,-0.192783,1.000000
1.000000,0.279036,0.667683
0.000000,1.000000,0.000000
