0.000000,-0.581672,-0.505389,1.000000,0.885075,0.000000,0.810342,0.709120,0.450606
0.000000,-0.310331,-0.367616,0.000000,1.000000,0.000000,0.791212,0.635607,0.415059
-0.655453,0.000000,0.000000,-0.949123,-0.882334,1.000000,0.000000,0.000000,0.000000
0.000000,-0.337077,-0.366476,0.000000,0.000000,-0.745156,1.000000,0.473119,0.474220
0.000000,-0.536124,-0.277283,0.000000,0.000000,-0.690690,0.000000,1.000000,0.272908
0.000000,0.000000,0.000000,0.000000,0.000000,-0.362510,0.000000,0.000000,1.000000
1.000000,0.000000,0.523139,0.000000,0.000000,0.531803,0.000000,0.528548,0.000000
0.000000,1.000000,0.393879,0.000000,0.000000,0.426287,0.000000,0.000000,0.295610
0.000000,0.000000,1.000000,0.000000,0.000000,0.949110,0.000000,0.644981,0.250140
-0.355055,-0.314736,-0.712275,1.000000,0.822516,0.000000,0.273911,0.000000,0.000000
-0.541227,0.000000,-0.817713,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.800811,-0.889782,1.000000,0.000000,0.565690,0.000000
0.000000,-0.222355,-0.194597,0.000000,0.000000,-0.203171,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.279710,-0.577650,0.000000,-0.231591,1.000000,0.000000
-0.328944,0.000000,0.000000,-0.177824,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.554687,0.542073,0.000000,0.691604,0.169070,0.201350
0.000000,1.000000,0.612119,0.000000,0.000000,0.534978,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.700407,0.000000,0.407759,0.267878
0.000000,-0.440501,-0.611620,1.000000,0.898633,0.000000,0.436255,0.000000,0.325212
0.000000,0.000000,-0.470389,0.000000,1.000000,0.000000,0.362617,0.000000,0.240241
-0.472989,0.000000,0.000000,-0.954260,-0.860931,1.000000,0.000000,0.000000,0.000000
0.000000,-0.168280,0.000000,0.000000,0.000000,-0.332511,1.000000,0.000000,0.176741
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.520351
0.000000,-0.219881,0.000000,0.000000,0.000000,-0.287282,0.000000,0.000000,1.000000
1.000000,0.000000,0.215144,0.248354,0.000000,0.000000,0.712025,0.000000,0.541222
0.000000,1.000000,0.945646,0.000000,0.942571,0.995768,0.475984,0.000000,0.715631
0.000000,0.000000,1.000000,0.000000,0.984217,0.938906,0.498907,0.000000,0.828117
0.000000,-0.677195,-0.663848,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.695484,1.000000,0.933688,0.445748,0.000000,0.773417
0.000000,0.000000,0.000000,-0.671830,0.000000,1.000000,0.498306,0.000000,0.723485
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.696728
-0.174615,-0.464742,-0.265704,0.000000,-0.197662,-0.483404,-0.494109,1.000000,0.000000
0.000000,0.000000,0.000000,-0.443938,0.000000,0.000000,0.000000,-0.277334,1.000000
1.000000,0.000000,0.439416,0.390787,0.000000,0.000000,0.657438,0.616803,0.444475
-0.561361,1.000000,0.349232,0.000000,0.938798,0.487380,0.000000,0.000000,0.269914
0.000000,0.000000,1.000000,0.000000,0.211460,0.000000,0.360188,0.443178,0.745936
0.000000,-0.775777,-0.377649,1.000000,0.000000,0.000000,0.224288,0.000000,0.000000
-0.595119,0.000000,0.000000,-0.692410,1.000000,0.603181,0.000000,0.000000,0.000000
-0.379731,0.000000,0.000000,-0.215203,0.000000,1.000000,0.000000,0.166015,0.000000
0.000000,-0.309400,0.000000,0.000000,-0.423251,-0.428718,1.000000,0.000000,0.402208
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.368660
0.000000,0.000000,0.000000,-0.377189,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.387240,0.481504,0.000000,0.000000,0.000000,0.595956,0.000000,0.486408
0.000000,1.000000,0.963697,0.622260,0.681774,0.859639,0.833674,0.000000,0.856978
0.000000,0.000000,1.000000,0.660519,0.734367,0.779629,0.805462,0.000000,0.915093
0.000000,0.000000,0.000000,1.000000,0.663421,0.558905,0.596988,0.000000,0.654073
0.000000,0.000000,0.000000,0.000000,1.000000,0.802166,0.499312,0.000000,0.712576
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.715538,0.000000,0.708745
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.758860
-0.382124,-0.606558,-0.466559,-0.167364,0.000000,-0.582050,-0.721259,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.406804,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177786,0.190113,0.000000
-0.557325,1.000000,0.885005,0.000000,0.935385,0.877872,0.536975,0.000000,0.367503
-0.320268,0.000000,1.000000,0.000000,0.817238,0.788658,0.562001,0.437847,0.502801
-0.500160,-0.233657,-0.522329,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.665208,0.000000,0.000000,0.000000,1.000000,0.952602,0.425608,0.192722,0.371871
-0.678717,0.000000,0.000000,0.000000,0.000000,1.000000,0.350326,0.170832,0.409023
0.000000,0.000000,0.000000,-0.391745,0.000000,0.000000,1.000000,0.000000,0.367605
0.000000,0.000000,0.000000,-0.581544,0.000000,0.000000,0.000000,1.000000,0.196290
0.000000,0.000000,0.000000,-0.302500,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.687476,0.000000,0.000000,0.176216,0.000000,0.000000
-0.311073,1.000000,0.875487,0.000000,0.884682,0.680198,0.287978,0.000000,0.740628
0.000000,0.000000,1.000000,0.000000,0.902723,0.472781,0.000000,0.000000,0.865133
0.000000,-0.513585,-0.209082,1.000000,0.000000,0.000000,0.000000,0.334469,0.000000
-0.404396,0.000000,0.000000,-0.441183,1.000000,0.678707,0.000000,0.000000,0.725555
-0.757876,0.000000,0.000000,-0.832889,0.000000,1.000000,0.270268,0.000000,0.292095
0.000000,0.000000,0.000000,-0.362337,0.000000,0.000000,1.000000,0.000000,0.000000
-0.216015,-0.205187,0.000000,0.000000,0.000000,0.000000,-0.854508,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.194720,0.000000,0.489225,0.000000,0.309232,0.734288,0.000000,0.000000
0.000000,1.000000,0.948085,0.279182,0.856499,0.807379,0.522821,0.000000,0.554661
0.000000,0.000000,1.000000,0.221167,0.955658,0.639985,0.273160,0.000000,0.695214
0.000000,0.000000,0.000000,1.000000,0.000000,0.167190,0.431717,0.000000,0.278647
-0.163990,0.000000,0.000000,0.000000,1.000000,0.479242,0.000000,0.000000,0.665787
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.761345,0.000000,0.185435
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.755300,-0.420917,-0.165518,-0.244837,0.000000,-0.613988,-0.885777,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194116,0.000000,0.305067
-0.267619,1.000000,0.751070,0.000000,0.980241,0.812391,0.582496,0.000000,0.282563
0.000000,0.000000,1.000000,0.000000,0.761086,0.917640,0.432887,0.169870,0.693249
-0.833742,0.000000,-0.355996,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.271108,0.000000,0.000000,0.000000,1.000000,0.822982,0.568821,0.000000,0.286394
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.423457,0.261631,0.635589
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.247193
-0.275591,0.000000,0.000000,0.000000,0.000000,0.000000,-0.414317,1.000000,0.000000
0.000000,0.000000,0.000000,-0.405948,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.183387,0.000000,0.000000,0.000000,0.667249,0.000000,0.000000
0.000000,1.000000,0.815121,0.000000,0.678572,0.239280,0.515399,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.676556,0.408538,0.525572,0.000000,0.274398
0.000000,-0.690125,-0.718161,1.000000,0.000000,0.000000,0.000000,0.167163,0.000000
-0.486941,0.000000,0.000000,-0.401609,1.000000,0.809835,0.000000,0.334945,0.000000
-0.635026,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.609973,0.372681
0.000000,0.000000,0.000000,-0.343873,0.000000,-0.244816,1.000000,0.000000,0.000000
-0.418060,-0.273038,0.000000,0.000000,0.000000,0.000000,-0.545179,1.000000,0.405478
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.748060,0.000000,0.000000,0.584231,0.546699,0.465661
-0.796317,1.000000,0.628151,0.000000,0.872697,0.624151,0.000000,0.000000,0.000000
-0.273716,0.000000,1.000000,0.000000,0.568895,0.391444,0.180807,0.000000,0.311425
0.000000,-0.853331,-0.336858,1.000000,0.000000,0.000000,0.393253,0.773047,0.434134
-0.892260,0.000000,0.000000,-0.660723,1.000000,0.877367,0.000000,0.000000,0.000000
-0.837090,0.000000,0.000000,-0.408272,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,-0.223311,0.000000,0.000000,-0.356747,-0.489953,1.000000,0.184887,0.394586
0.000000,-0.663763,0.000000,0.000000,-0.445124,-0.279533,0.000000,1.000000,0.508961
0.000000,-0.289576,0.000000,0.000000,-0.276999,-0.295686,0.000000,0.000000,1.000000
1.000000,0.000000,0.379756,0.000000,0.000000,0.207610,0.755416,0.620968,0.750488
0.000000,1.000000,0.840562,0.000000,0.954129,0.918902,0.424717,0.215801,0.427491
0.000000,0.000000,1.000000,0.000000,0.883614,0.959648,0.731721,0.555962,0.784880
-0.681413,-0.190759,-0.538584,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.284125,1.000000,0.928122,0.432133,0.404379,0.490984
0.000000,0.000000,0.000000,-0.384809,0.000000,1.000000,0.630099,0.444311,0.689722
0.000000,0.000000,0.000000,-0.503682,0.000000,0.000000,1.000000,0.412928,0.854758
0.000000,0.000000,0.000000,-0.669787,0.000000,0.000000,0.000000,1.000000,0.605880
0.000000,0.000000,0.000000,-0.671154,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.699206,0.000000,0.497959
-0.300026,1.000000,0.678239,0.480872,0.832902,0.703290,0.286501,0.000000,0.000000
0.000000,0.000000,1.000000,0.519602,0.677061,0.499424,0.501436,0.000000,0.461775
0.000000,0.000000,0.000000,1.000000,0.679618,0.506634,0.567949,0.188122,0.496724
-0.406666,0.000000,0.000000,0.000000,1.000000,0.916359,0.214227,0.000000,0.250339
-0.587270,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.620359
0.000000,-0.342807,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.274480
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.183760,0.319632,0.000000,0.000000,0.708886,0.000000,0.376008
-0.225819,1.000000,0.796080,0.000000,0.450696,0.434189,0.283785,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.526510,0.392376,0.471424,0.000000,0.000000
0.000000,-0.937552,-0.679771,1.000000,0.000000,0.000000,0.000000,0.453826,0.502938
-0.465275,0.000000,0.000000,-0.367072,1.000000,0.883742,0.000000,0.453137,0.281495
-0.538483,0.000000,0.000000,-0.426359,0.000000,1.000000,0.000000,0.210284,0.000000
0.000000,0.000000,0.000000,-0.172751,-0.320541,-0.364248,1.000000,0.000000,0.000000
0.000000,-0.358321,0.000000,0.000000,0.000000,0.000000,-0.317929,1.000000,0.696123
0.000000,-0.378328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.439223,0.844636,0.789088,0.000000,0.000000,0.892588,0.000000,0.415325
0.000000,1.000000,0.736939,0.000000,0.642039,0.181646,0.651694,0.000000,0.000000
0.000000,0.000000,1.000000,0.560268,0.000000,0.000000,0.954046,0.000000,0.515208
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.688442,0.000000,0.460628
0.000000,0.000000,0.000000,-0.463632,1.000000,0.774366,0.000000,0.211207,0.000000
-0.302285,0.000000,-0.269292,-0.541005,0.000000,1.000000,0.000000,0.637819,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.415197,1.000000,0.000000,0.489659
-0.747561,-0.527411,-0.823230,-0.623595,0.000000,0.000000,-0.908382,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.286920,-0.403702,0.000000,-0.461037,1.000000
1.000000,0.252753,0.000000,0.000000,0.457033,0.917327,0.000000,0.000000,0.000000
0.000000,1.000000,0.909056,0.000000,0.824081,0.000000,0.912737,0.000000,0.581624
0.000000,0.000000,1.000000,0.000000,0.664497,0.000000,0.900104,0.000000,0.607552
-0.178106,-0.839680,-0.739394,1.000000,0.000000,0.000000,0.000000,0.623993,0.000000
0.000000,0.000000,0.000000,-0.845252,1.000000,0.349738,0.743128,0.000000,0.465748
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.250126,0.000000
0.000000,0.000000,0.000000,-0.745495,0.000000,0.000000,1.000000,0.000000,0.527773
0.000000,-0.752889,-0.781672,0.000000,-0.437876,0.000000,-0.810483,1.000000,0.000000
0.000000,0.000000,0.000000,-0.438104,0.000000,0.000000,0.000000,-0.547501,1.000000
1.000000,0.784298,0.719127,0.426904,0.684359,0.000000,0.820790,0.321611,0.663272
0.000000,1.000000,0.810479,0.212427,0.825681,0.184653,0.752039,0.307565,0.714615
0.000000,0.000000,1.000000,0.559052,0.492605,0.000000,0.922205,0.000000,0.905026
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.625378,0.000000,0.467571
0.000000,0.000000,0.000000,-0.203282,1.000000,0.466649,0.472460,0.583629,0.506505
0.000000,0.000000,-0.201462,-0.618777,0.000000,1.000000,0.000000,0.559135,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.186107,1.000000,0.000000,0.893945
0.000000,0.000000,-0.198419,-0.409733,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.220190,1.000000
1.000000,0.000000,0.000000,0.194554,0.000000,0.000000,0.351499,0.000000,0.000000
0.000000,1.000000,0.962295,0.174636,0.501307,0.000000,0.881237,0.000000,0.727440
0.000000,0.000000,1.000000,0.000000,0.520789,0.000000,0.923211,0.000000,0.758144
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.233520,0.000000,0.000000
0.000000,0.000000,0.000000,-0.663197,1.000000,0.674900,0.379740,0.428217,0.851359
0.000000,0.000000,0.000000,-0.858943,0.000000,1.000000,0.000000,0.719152,0.434527
0.000000,0.000000,0.000000,0.000000,0.000000,-0.164961,1.000000,0.000000,0.617121
-0.321690,-0.457924,-0.430729,-0.729580,0.000000,0.000000,-0.559499,1.000000,0.000000
0.000000,0.000000,0.000000,-0.357779,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.629200,0.886462,0.726143,0.393746,0.000000,0.890142,0.000000,0.872301
0.000000,1.000000,0.822321,0.219514,0.765667,0.000000,0.756487,0.000000,0.593485
0.000000,0.000000,1.000000,0.467408,0.610842,0.000000,0.912741,0.000000,0.835878
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.563646,0.000000,0.677723
0.000000,0.000000,0.000000,0.000000,1.000000,0.496829,0.500039,0.000000,0.331186
-0.491196,0.000000,-0.225177,-0.840426,0.000000,1.000000,0.000000,0.380286,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.301544,1.000000,0.000000,0.794734
-0.402591,-0.546600,-0.467649,-0.384151,0.000000,0.000000,-0.594688,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.492640,0.000000,-0.392661,1.000000
1.000000,0.833843,0.883253,0.295278,0.420330,0.000000,0.923227,0.000000,0.828316
0.000000,1.000000,0.959010,0.000000,0.471547,0.000000,0.890987,0.000000,0.927573
0.000000,0.000000,1.000000,0.253475,0.396649,0.000000,0.949438,0.000000,0.905490
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.360295,0.000000,0.000000
0.000000,0.000000,0.000000,-0.600883,1.000000,0.715449,0.365441,0.235415,0.576590
0.000000,0.000000,-0.196145,-0.723278,0.000000,1.000000,0.000000,0.746739,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.221469,1.000000,0.000000,0.871441
-0.551224,-0.572715,-0.650499,-0.594974,0.000000,0.000000,-0.707043,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.487977,1.000000
1.000000,0.665659,0.680083,0.484701,0.000000,0.000000,0.559566,0.000000,0.408009
0.000000,1.000000,0.820902,0.305378,0.513782,0.000000,0.611458,0.000000,0.557054
0.000000,0.000000,1.000000,0.584349,0.243755,0.000000,0.861505,0.000000,0.855860
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.751569,0.000000,0.721362
0.000000,0.000000,0.000000,-0.361117,1.000000,0.758679,0.000000,0.426297,0.000000
0.000000,0.000000,-0.192323,-0.584224,0.000000,1.000000,0.000000,0.770483,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.524513,1.000000,0.000000,0.881667
-0.406874,-0.334131,-0.590594,-0.616980,0.000000,0.000000,-0.815216,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.500280,0.000000,-0.721018,1.000000
1.000000,0.557595,0.753071,0.450845,0.204634,0.000000,0.953830,0.000000,0.834658
0.000000,1.000000,0.933652,0.723159,0.566582,0.211091,0.559047,0.000000,0.799307
0.000000,0.000000,1.000000,0.725358,0.493334,0.000000,0.744426,0.000000,0.903566
0.000000,0.000000,0.000000,1.000000,0.312211,0.000000,0.427183,0.000000,0.600012
0.000000,0.000000,0.000000,0.000000,1.000000,0.786362,0.188119,0.465048,0.435016
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.704612,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.189948,1.000000,0.000000,0.841917
-0.662508,0.000000,-0.331173,-0.197430,0.000000,0.000000,-0.716037,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430599,1.000000
1.000000,0.000000,0.432204,0.898115,0.000000,0.000000,0.785345,0.000000,0.416530
0.000000,1.000000,0.807577,0.000000,0.713109,0.181288,0.406023,0.000000,0.620638
0.000000,0.000000,1.000000,0.447194,0.353109,0.000000,0.715682,0.000000,0.734413
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.845133,0.000000,0.408127
-0.467902,0.000000,0.000000,-0.440459,1.000000,0.733949,0.000000,0.357088,0.357671
-0.605992,0.000000,0.000000,-0.633472,0.000000,1.000000,0.000000,0.654994,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.496845,1.000000,0.000000,0.625625
-0.766915,-0.256000,-0.629229,-0.815326,0.000000,0.000000,-0.908597,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.448740,1.000000
1.000000,0.166954,0.212258,0.000000,0.698668,0.738072,0.316205,0.614825,0.000000
0.000000,1.000000,0.960203,0.000000,0.733758,0.260074,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.719279,0.256185,0.000000,0.000000,0.169872
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.828055,0.000000,0.397769
0.000000,0.000000,0.000000,-0.244859,1.000000,0.698395,0.000000,0.255841,0.000000
0.000000,0.000000,0.000000,-0.455262,0.000000,1.000000,0.000000,0.629271,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.417518
0.000000,-0.300559,-0.259992,-0.325284,0.000000,0.000000,0.000000,1.000000,0.000000
-0.223055,0.000000,0.000000,0.000000,0.000000,-0.199768,0.000000,-0.297024,1.000000
1.000000,0.000000,0.782005,0.000000,0.000000,0.000000,0.879073,0.000000,0.708022
0.000000,1.000000,0.367670,0.000000,0.909076,0.529695,0.243587,0.198954,0.000000
0.000000,0.000000,1.000000,0.000000,0.254100,0.000000,0.897682,0.000000,0.889701
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.348808
0.000000,0.000000,0.000000,-0.428308,1.000000,0.661220,0.216556,0.352272,0.000000
-0.463308,0.000000,-0.369833,-0.537814,0.000000,1.000000,0.000000,0.816760,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.285048,1.000000,0.000000,0.762467
-0.600222,0.000000,-0.652883,-0.395772,0.000000,0.000000,-0.583272,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.648520,0.000000,-0.796113,1.000000
1.000000,0.868720,0.898949,0.000000,0.283347,0.000000,0.910374,0.000000,0.793301
0.000000,1.000000,0.939267,0.000000,0.390041,0.000000,0.795218,0.000000,0.772124
0.000000,0.000000,1.000000,0.000000,0.302515,0.000000,0.876187,0.000000,0.908590
0.000000,0.000000,-0.207080,1.000000,0.597781,0.720464,0.000000,0.470738,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.512547,0.000000,0.319639,0.174056
-0.437113,-0.284703,-0.430160,0.000000,0.000000,1.000000,0.000000,0.546538,0.000000
0.000000,0.000000,0.000000,-0.231309,0.000000,-0.583465,1.000000,0.000000,0.828998
-0.379550,-0.340441,-0.325355,0.000000,0.000000,0.000000,-0.356033,1.000000,0.000000
0.000000,0.000000,0.000000,-0.302921,0.000000,-0.506759,0.000000,-0.238189,1.000000
1.000000,0.000000,0.000000,0.896605,0.000000,0.000000,0.177740,0.000000,0.000000
-0.304332,1.000000,0.670155,0.000000,0.690206,0.470285,0.529808,0.549139,0.547174
-0.798891,0.000000,1.000000,0.000000,0.839131,0.848620,0.264474,0.882441,0.939731
0.000000,-0.330495,-0.802062,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.623832,0.000000,0.000000,-0.614751,1.000000,0.537073,0.340583,0.908364,0.854585
-0.885753,0.000000,0.000000,-0.849970,0.000000,1.000000,0.000000,0.673540,0.808100
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.166556
-0.774289,0.000000,0.000000,-0.734436,0.000000,0.000000,0.000000,1.000000,0.902477
-0.858280,0.000000,0.000000,-0.868298,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.216557,0.000000,0.640345,0.000000,0.000000,0.708271,0.000000,0.000000
0.000000,1.000000,0.865889,0.000000,0.518746,0.586280,0.536896,0.389053,0.775673
0.000000,0.000000,1.000000,0.000000,0.616969,0.758369,0.355003,0.639998,0.901166
0.000000,-0.235393,-0.445223,1.000000,0.000000,0.000000,0.177790,0.000000,0.000000
-0.356022,0.000000,0.000000,-0.718984,1.000000,0.577257,0.229903,0.834863,0.748120
-0.506003,0.000000,0.000000,-0.571193,0.000000,1.000000,0.000000,0.772879,0.729487
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.440235
-0.647992,0.000000,0.000000,-0.814903,0.000000,0.000000,0.000000,1.000000,0.684417
0.000000,0.000000,0.000000,-0.452831,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.286853,0.000000,0.695143,0.000000,0.000000,0.626553,0.000000,0.000000
0.000000,1.000000,0.733122,0.319981,0.607812,0.293312,0.621006,0.536149,0.678389
0.000000,0.000000,1.000000,0.000000,0.599918,0.758865,0.320374,0.866658,0.960057
0.000000,0.000000,-0.216181,1.000000,0.000000,0.000000,0.542279,0.000000,0.000000
-0.269124,0.000000,0.000000,0.000000,1.000000,0.168878,0.458420,0.593547,0.626770
-0.342966,0.000000,0.000000,-0.569111,0.000000,1.000000,0.000000,0.704479,0.714760
0.000000,0.000000,0.000000,0.000000,0.000000,-0.216749,1.000000,0.000000,0.350347
-0.223506,0.000000,0.000000,-0.383938,0.000000,0.000000,0.000000,1.000000,0.829003
0.000000,0.000000,0.000000,-0.216146,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.568998,0.000000,0.000000,0.489711,0.000000,0.000000
-0.379133,1.000000,0.831863,0.000000,0.648535,0.459871,0.337252,0.346598,0.816618
-0.721038,0.000000,1.000000,0.000000,0.603926,0.806762,0.000000,0.680234,0.946781
0.000000,0.000000,-0.225526,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.418553,0.000000,0.000000,-0.405599,1.000000,0.300775,0.306674,0.658110,0.706015
-0.904847,0.000000,0.000000,-0.425933,0.000000,1.000000,0.000000,0.763336,0.691797
0.000000,0.000000,0.000000,0.000000,0.000000,-0.430528,1.000000,0.000000,0.000000
-0.829323,0.000000,0.000000,-0.582231,0.000000,0.000000,-0.316507,1.000000,0.668250
-0.663309,0.000000,0.000000,-0.289907,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.659810,0.000000,0.000000
0.000000,1.000000,0.826119,0.220560,0.595219,0.656541,0.506396,0.470762,0.759003
-0.206025,0.000000,1.000000,0.000000,0.588667,0.880345,0.331934,0.766823,0.937525
0.000000,0.000000,0.000000,1.000000,0.000000,0.237753,0.000000,0.000000,0.000000
-0.385556,0.000000,0.000000,-0.292697,1.000000,0.535496,0.244696,0.751337,0.701664
-0.482379,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.829514,0.756960
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.393102
-0.676538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.777932
-0.222340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.588632,0.000000,0.000000,0.269113,0.000000,0.000000
-0.348571,1.000000,0.681322,0.000000,0.423078,0.580036,0.537991,0.343222,0.516726
-0.751752,0.000000,1.000000,0.000000,0.683348,0.876534,0.211114,0.783226,0.913622
0.000000,0.000000,-0.524680,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.704028,0.000000,0.000000,-0.766358,1.000000,0.659971,0.000000,0.898448,0.852970
-0.726604,0.000000,0.000000,-0.383042,0.000000,1.000000,0.000000,0.776406,0.804647
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.192418
-0.862826,0.000000,0.000000,-0.699745,0.000000,0.000000,0.000000,1.000000,0.886037
-0.757383,0.000000,0.000000,-0.704413,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.706716,0.000000,0.000000
-0.382315,1.000000,0.480730,0.000000,0.461771,0.345164,0.000000,0.166101,0.371643
-0.253637,0.000000,1.000000,0.000000,0.562868,0.815940,0.000000,0.816430,0.934796
0.000000,-0.183892,-0.676586,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.692335,1.000000,0.405652,0.166727,0.677338,0.685719
-0.446218,0.000000,0.000000,-0.641706,0.000000,1.000000,0.000000,0.814146,0.753632
0.000000,0.000000,0.000000,0.000000,0.000000,-0.477304,1.000000,0.000000,0.000000
-0.255322,0.000000,0.000000,-0.858638,0.000000,0.000000,-0.279887,1.000000,0.879763
-0.165601,0.000000,0.000000,-0.765771,0.000000,0.000000,0.000000,0.000000,1.000000
