0.000000,1.000000,0.387530,0.000000,0.106233,0.267069,0.124883
0.000000,0.000000,1.000000,0.387310,0.000000,0.106738,0.267581
0.000000,0.000000,0.000000,1.000000,0.385284,0.000000,0.107329
0.000000,0.000000,0.000000,0.000000,1.000000,0.384243,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.384653
-0.099256,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.479827,0.145776,0.146289,0.249681,0.255048,0.098567
0.000000,1.000000,0.486436,0.167667,0.166531,0.266801,0.274221
0.000000,0.000000,1.000000,0.503795,0.186852,0.182741,0.286468
0.000000,0.000000,0.000000,1.000000,0.508960,0.198131,0.192868
0.000000,0.000000,0.000000,0.000000,1.000000,0.516223,0.208119
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.524816
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.510496,0.212104,0.359555,0.450272,0.376035,0.295501
0.000000,1.000000,0.519774,0.223078,0.359434,0.457687,0.390380
0.000000,0.000000,1.000000,0.523236,0.234457,0.363312,0.459813
0.000000,0.000000,0.000000,1.000000,0.533456,0.241085,0.364829
0.000000,0.000000,0.000000,0.000000,1.000000,0.541521,0.253630
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.546230
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.354615,0.118268,0.171736,0.116520,0.134067,0.164136
0.000000,1.000000,0.370318,0.136620,0.183593,0.130859,0.149474
0.000000,0.000000,1.000000,0.386102,0.153978,0.196644,0.143870
0.000000,0.000000,0.000000,1.000000,0.404493,0.179415,0.216100
0.000000,0.000000,0.000000,0.000000,1.000000,0.411842,0.193082
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.419616
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.390448,0.069308,0.281925,0.348264,0.185417,0.067541
0.000000,1.000000,0.396450,0.069068,0.299566,0.365964,0.200823
0.000000,0.000000,1.000000,0.397235,0.088950,0.319308,0.380549
0.000000,0.000000,0.000000,1.000000,0.405328,0.096253,0.324067
0.000000,0.000000,0.000000,0.000000,1.000000,0.404918,0.099898
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.408849
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.290545,0.000000,0.153438,0.158349,0.000000,0.130889
0.000000,1.000000,0.306094,0.000000,0.155699,0.155219,0.000000
-0.061559,0.000000,1.000000,0.321856,0.000000,0.170173,0.166705
0.000000,0.000000,0.000000,1.000000,0.342575,0.000000,0.184789
0.000000,0.000000,0.000000,0.000000,1.000000,0.343311,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.365725
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.304145,0.000000,0.255344,0.227870,0.000000,0.000000
0.000000,1.000000,0.303697,0.000000,0.264893,0.238333,0.000000
0.000000,0.000000,1.000000,0.308463,0.000000,0.271858,0.238463
0.000000,0.000000,0.000000,1.000000,0.310737,0.000000,0.275948
0.000000,0.000000,0.000000,0.000000,1.000000,0.310887,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.315720
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.541771,0.349655,0.587594,0.575650,0.448698,0.465702
0.000000,1.000000,0.542525,0.352207,0.591583,0.580628,0.452792
0.000000,0.000000,1.000000,0.540116,0.352582,0.594903,0.581079
0.000000,0.000000,0.000000,1.000000,0.541892,0.358054,0.596563
0.000000,0.000000,0.000000,0.000000,1.000000,0.547043,0.362991
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.552120
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.644269,0.394879,0.462208,0.571901,0.556264,0.469941
0.000000,1.000000,0.642913,0.395586,0.463777,0.571083,0.554506
0.000000,0.000000,1.000000,0.643911,0.399923,0.462632,0.568950
0.000000,0.000000,0.000000,1.000000,0.646292,0.400671,0.462679
0.000000,0.000000,0.000000,0.000000,1.000000,0.647064,0.404023
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.646211
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
