-0.698541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.462314,0.000000,1.000000,0.666376,0.000000
-0.483233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.447398,0.000000,0.000000,1.000000,0.000000
0.000000,-0.551296,-0.345724,-0.498056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.661335,0.000000,0.000000,0.000000,0.402935
-0.524129,1.000000,0.000000,0.551126,0.535904,0.506475,0.000000,0.000000,0.000000,0.000000,0.341355,0.308479,0.000000
-0.499726,0.000000,1.000000,0.446683,0.530959,0.000000,0.000000,0.000000,0.000000,0.000000,0.514577,0.247544,0.000000
-0.479366,0.000000,0.000000,1.000000,0.488419,0.477804,0.000000,0.000000,0.000000,0.000000,0.239457,0.455108,0.000000
-0.804533,0.000000,0.000000,0.000000,1.000000,0.706888,0.479624,0.259189,0.000000,0.353500,0.704053,0.673851,0.000000
-0.528962,0.000000,0.000000,0.000000,0.000000,1.000000,0.616024,0.467720,0.000000,0.000000,0.517123,0.702410,0.000000
-0.367901,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.581698,0.000000,0.291824,0.497149,0.644760,0.000000
-0.335605,0.000000,-0.217470,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.219532,0.334815,0.383863,0.217470
0.000000,-0.646677,-0.290600,-0.497536,-0.699607,-0.534293,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.551078
-0.394800,0.000000,0.000000,-0.317226,0.000000,0.000000,0.000000,0.000000,-0.226330,1.000000,0.614558,0.000000,0.000000
-0.714861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.504558,0.000000,1.000000,0.556055,0.000000
-0.553880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.508006,0.000000,0.000000,1.000000,0.000000
0.000000,-0.457701,-0.485100,-0.614671,-0.472295,-0.289778,0.000000,0.000000,0.000000,0.000000,-0.256934,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.525667,0.000000,0.000000,0.000000,0.409337
-0.371180,1.000000,0.000000,0.549227,0.364222,0.465203,0.000000,0.000000,0.000000,0.209167,0.299528,0.279068,0.000000
-0.471053,0.000000,1.000000,0.492118,0.560426,0.000000,0.000000,0.000000,0.000000,0.000000,0.528390,0.499570,0.000000
-0.581953,0.000000,0.000000,1.000000,0.456149,0.410133,0.000000,0.000000,0.000000,0.000000,0.330011,0.500573,0.000000
-0.662187,0.000000,0.000000,0.000000,1.000000,0.847844,0.505748,0.262404,0.000000,0.415913,0.777196,0.858226,0.000000
-0.553802,0.000000,0.000000,0.000000,0.000000,1.000000,0.609659,0.361267,0.000000,0.319470,0.617031,0.740112,0.000000
-0.244761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.494491,0.000000,0.000000,0.401216,0.414034,0.221594
0.000000,0.000000,-0.257452,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.270285,0.271559,0.000000,0.465353
0.000000,-0.682419,-0.288851,-0.425435,-0.411375,-0.376457,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.353656
-0.222151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.400596,0.205051,0.000000
-0.560219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.419607,0.000000,1.000000,0.685179,0.000000
-0.435561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.335011,0.000000,0.000000,1.000000,0.000000
0.000000,-0.342559,-0.588115,-0.514999,-0.329597,0.000000,0.000000,0.000000,0.000000,0.000000,-0.275540,-0.251051,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.772823,0.000000,0.000000,0.000000,0.393033
-0.588942,1.000000,0.223595,0.641655,0.338780,0.437934,0.000000,0.000000,0.000000,0.235687,0.427235,0.348441,0.000000
-0.508607,0.000000,1.000000,0.562488,0.679877,0.000000,0.000000,0.000000,0.000000,0.000000,0.433914,0.547526,0.000000
-0.511087,0.000000,0.000000,1.000000,0.353611,0.000000,0.000000,0.000000,0.000000,0.000000,0.206153,0.369173,0.000000
-0.746645,0.000000,0.000000,0.000000,1.000000,0.380390,0.506354,0.281268,0.000000,0.417461,0.727404,0.763340,0.000000
-0.357875,0.000000,0.000000,0.000000,0.000000,1.000000,0.693072,0.423896,0.000000,0.000000,0.350078,0.511768,0.000000
-0.430769,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.554302,0.000000,0.248363,0.566832,0.585133,0.000000
-0.295144,0.000000,0.000000,-0.215279,0.000000,0.000000,0.000000,1.000000,0.000000,0.396356,0.468926,0.512935,0.000000
0.000000,-0.566054,-0.369935,-0.447854,-0.549828,-0.325310,-0.302843,0.000000,1.000000,0.000000,0.000000,0.000000,0.417072
-0.374441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.388186,1.000000,0.500373,0.348295,0.000000
-0.653650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.476869,0.000000,1.000000,0.638316,0.000000
-0.561223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.341973,0.000000,0.000000,1.000000,0.000000
0.000000,-0.293831,-0.717305,-0.609560,-0.526211,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260747,-0.422924,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.577870,0.000000,0.000000,0.000000,0.260719
-0.479687,1.000000,0.000000,0.621569,0.329759,0.415097,0.000000,0.000000,0.000000,0.000000,0.209497,0.275971,0.000000
-0.585045,0.000000,1.000000,0.488715,0.592458,0.000000,0.000000,0.000000,0.000000,0.000000,0.428243,0.478262,0.000000
-0.538226,0.000000,0.000000,1.000000,0.428069,0.442292,0.000000,0.000000,0.000000,0.000000,0.000000,0.429526,0.000000
-0.661973,0.000000,0.000000,0.000000,1.000000,0.674311,0.517177,0.000000,0.000000,0.264742,0.644234,0.837940,0.000000
-0.472845,0.000000,0.000000,0.000000,0.000000,1.000000,0.681645,0.385257,0.000000,0.000000,0.422098,0.750384,0.000000
-0.255334,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.498994,0.000000,0.000000,0.404644,0.641114,0.289798
0.000000,0.000000,-0.261558,-0.207707,0.000000,0.000000,0.000000,1.000000,0.000000,0.245292,0.000000,0.325356,0.551404
0.000000,-0.716664,0.000000,-0.413165,-0.367233,-0.400573,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.385242
-0.215515,0.000000,0.000000,-0.303024,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.538702,0.000000,0.000000
-0.628918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.416586,0.000000,1.000000,0.587817,0.000000
-0.527947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.312020,0.000000,0.000000,1.000000,0.000000
0.000000,-0.498709,-0.410488,-0.424458,-0.242013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320826,0.000000,0.000000,0.000000,0.205311
-0.437596,1.000000,0.000000,0.627197,0.213657,0.482757,0.000000,0.000000,0.000000,0.000000,0.221437,0.000000,0.000000
-0.557973,0.000000,1.000000,0.251147,0.676845,0.000000,0.275492,0.000000,0.000000,0.000000,0.578930,0.413423,0.000000
-0.489910,0.000000,0.000000,1.000000,0.278739,0.292387,0.000000,0.000000,0.000000,0.000000,0.000000,0.290096,0.000000
-0.580248,0.000000,0.000000,0.000000,1.000000,0.475447,0.561424,0.000000,0.000000,0.000000,0.727825,0.638585,0.000000
-0.415525,0.000000,0.000000,0.000000,0.000000,1.000000,0.601660,0.288214,0.000000,0.000000,0.330065,0.460906,0.000000
-0.392717,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.533502,0.000000,0.000000,0.512200,0.487839,0.267273
0.000000,-0.436701,-0.219570,-0.356685,0.000000,0.000000,0.000000,1.000000,0.320528,0.000000,0.000000,0.233265,0.522647
0.000000,-0.554883,0.000000,-0.305155,-0.305124,-0.254002,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.261814
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
-0.517612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264292,0.000000,1.000000,0.572138,0.000000
-0.543777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247555,0.000000,0.000000,1.000000,0.000000
0.000000,-0.369375,-0.372262,-0.479510,-0.326379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.227868,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.569270,0.000000,0.000000,0.000000,0.416697
-0.523940,1.000000,0.210019,0.626289,0.420641,0.403868,0.000000,0.000000,0.000000,0.000000,0.242346,0.372840,0.000000
-0.447392,0.000000,1.000000,0.454282,0.538622,0.000000,0.000000,0.000000,0.000000,0.000000,0.327225,0.342968,0.000000
-0.498297,0.000000,0.000000,1.000000,0.439853,0.297670,0.000000,0.000000,0.000000,0.000000,0.000000,0.404311,0.000000
-0.752966,0.000000,0.000000,0.000000,1.000000,0.766714,0.425630,0.000000,0.000000,0.205220,0.665505,0.770848,0.000000
-0.533396,0.000000,0.000000,0.000000,0.000000,1.000000,0.684306,0.407051,0.000000,0.204318,0.562950,0.805091,0.000000
-0.269636,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.417283,0.000000,0.268986,0.375105,0.526427,0.212253
-0.230673,0.000000,-0.351395,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.375184,0.408667,0.382517,0.332277
0.000000,-0.592141,-0.295532,-0.315188,-0.509986,-0.416127,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.438966
0.000000,0.000000,-0.234997,-0.288753,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.416824,0.000000,0.431728
-0.695551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.420989,0.000000,1.000000,0.574449,0.000000
-0.504807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.349732,0.000000,0.000000,1.000000,0.000000
0.000000,-0.522119,-0.645501,-0.522625,-0.399544,-0.206693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550188,0.000000,0.000000,0.000000,0.480017
-0.552911,1.000000,0.000000,0.650755,0.349229,0.507547,0.000000,0.000000,0.000000,0.267690,0.276750,0.322718,0.000000
-0.538485,0.000000,1.000000,0.383160,0.569613,0.000000,0.000000,0.000000,0.000000,0.000000,0.438061,0.403573,0.000000
-0.569502,0.000000,0.000000,1.000000,0.345344,0.452917,0.000000,0.000000,0.000000,0.000000,0.000000,0.364308,0.000000
-0.678587,0.000000,0.000000,0.000000,1.000000,0.730336,0.620661,0.213904,0.000000,0.571365,0.766973,0.813913,0.000000
-0.571906,0.000000,0.000000,0.000000,0.000000,1.000000,0.615932,0.277355,0.000000,0.426422,0.487803,0.698427,0.000000
-0.264362,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.493026,0.000000,0.434574,0.497500,0.554949,0.237501
0.000000,0.000000,-0.249045,-0.238870,0.000000,0.000000,0.000000,1.000000,0.299949,0.327415,0.311541,0.330934,0.439319
0.000000,-0.758726,0.000000,-0.311986,-0.342860,-0.369355,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.492262
-0.365391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.305410,1.000000,0.592271,0.402602,0.207805
-0.619244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.258933,0.000000,1.000000,0.640755,0.000000
-0.553388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213983,0.000000,0.000000,1.000000,0.000000
0.000000,-0.504251,-0.435768,-0.593800,0.000000,-0.240462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.924756,1.000000,0.728631,0.904869,0.000000,0.000000,0.758109,0.647673,0.448154,0.855244,0.879862,0.804209,0.000000
-0.837899,0.000000,1.000000,0.858824,0.000000,0.000000,0.705257,0.525105,0.378345,0.702882,0.765140,0.681993,0.000000
-0.933345,0.000000,0.000000,1.000000,0.000000,0.000000,0.741042,0.617156,0.414594,0.831016,0.902550,0.812428,0.000000
-0.275125,0.000000,0.000000,0.000000,1.000000,0.505440,0.276146,0.000000,0.000000,0.000000,0.346585,0.449100,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295291,0.000000
-0.837991,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.589700,0.000000,0.655984,0.792058,0.816231,0.000000
-0.652960,0.000000,0.000000,0.000000,0.000000,-0.216058,0.000000,1.000000,0.474979,0.581686,0.555306,0.673571,0.000000
-0.287221,0.000000,0.000000,0.000000,-0.473421,-0.485850,0.000000,0.000000,1.000000,0.443831,0.000000,0.000000,0.000000
-0.866171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.830571,0.737165,0.000000
-0.940098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.900880,0.000000
-0.872589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.481818,1.000000,0.000000,0.630345,0.000000,0.000000,0.000000,0.340941,0.000000,0.516283,0.576749,0.314108,0.000000
-0.776363,0.000000,1.000000,0.693338,0.689027,0.000000,0.391286,0.457953,0.279079,0.539689,0.683905,0.751120,0.000000
-0.811781,0.000000,0.000000,1.000000,0.567122,0.000000,0.287646,0.472191,0.000000,0.617608,0.793533,0.679559,0.000000
-0.711674,0.000000,0.000000,0.000000,1.000000,0.208313,0.662318,0.560056,0.000000,0.495032,0.609800,0.760676,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.241823,0.000000,0.000000,0.000000,0.000000,0.215644,0.405012
-0.586854,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.550658,0.000000,0.350356,0.475247,0.584628,0.407220
-0.650218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.261096,0.458801,0.654917,0.659103,0.235340
0.000000,0.000000,0.000000,0.000000,0.000000,-0.211705,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.672581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.786626,0.613969,0.000000
-0.872972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.823175,0.000000
-0.821072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,-0.207430,0.000000,-0.281410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.423312,1.000000,0.000000,0.580176,0.226914,0.244809,0.000000,0.333469,0.000000,0.278513,0.402079,0.357140,0.000000
-0.823810,0.000000,1.000000,0.747304,0.706816,0.431226,0.381182,0.450764,0.417854,0.641509,0.767619,0.742764,0.000000
-0.847199,0.000000,0.000000,1.000000,0.691430,0.552796,0.429159,0.544741,0.210203,0.623597,0.691024,0.704626,0.000000
-0.814024,0.000000,0.000000,0.000000,1.000000,0.729833,0.498565,0.639389,0.216828,0.740203,0.759828,0.886485,0.000000
-0.693656,0.000000,0.000000,0.000000,0.000000,1.000000,0.500314,0.637817,0.000000,0.613033,0.630009,0.704255,0.000000
-0.634284,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.492417,0.000000,0.570443,0.531050,0.507256,0.000000
-0.728473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.631405,0.667618,0.767795,0.000000
-0.257969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.211051,0.000000
-0.790848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.809467,0.840486,0.000000
-0.857444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.890266,0.000000
-0.878395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,-0.240304,-0.209762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.277131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.578991,1.000000,0.308710,0.708556,0.000000,0.000000,0.000000,0.354217,0.000000,0.422757,0.422077,0.000000,0.000000
-0.800479,0.000000,1.000000,0.738422,0.642253,0.000000,0.479501,0.550278,0.564905,0.789661,0.799137,0.628098,0.000000
-0.792108,0.000000,0.000000,1.000000,0.445039,0.000000,0.418615,0.546451,0.351106,0.735748,0.776086,0.517458,0.000000
-0.635455,0.000000,0.000000,0.000000,1.000000,0.000000,0.457079,0.542536,0.000000,0.566076,0.669239,0.600591,0.000000
0.000000,-0.456345,-0.326186,-0.328755,0.000000,1.000000,0.221313,0.000000,0.000000,0.000000,0.000000,0.000000,0.578344
-0.506990,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.564660,0.000000,0.487819,0.581894,0.548530,0.541732
-0.731100,0.000000,0.000000,0.000000,0.000000,-0.206948,0.000000,1.000000,0.303939,0.654364,0.635003,0.617088,0.000000
-0.362675,0.000000,0.000000,0.000000,0.000000,-0.505907,0.000000,0.000000,1.000000,0.523837,0.299807,0.297508,0.000000
-0.857817,0.000000,0.000000,0.000000,0.000000,-0.309916,0.000000,0.000000,0.000000,1.000000,0.858196,0.640453,0.000000
-0.889050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.644134,0.000000
-0.607878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,-0.395268,0.000000,-0.256650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.552641,1.000000,0.000000,0.729990,0.000000,0.000000,0.000000,0.499250,0.000000,0.527509,0.374568,0.514636,0.000000
-0.747094,0.000000,1.000000,0.660616,0.263990,0.000000,0.249598,0.651160,0.496248,0.737023,0.835108,0.584823,0.000000
-0.892585,0.000000,0.000000,1.000000,0.000000,0.000000,0.203927,0.760907,0.407908,0.783905,0.771845,0.790649,0.000000
-0.379233,0.000000,0.000000,0.000000,1.000000,0.397277,0.445931,0.400459,0.000000,0.334267,0.551086,0.515902,0.235152
0.000000,0.000000,-0.255365,0.000000,0.000000,1.000000,0.445244,0.000000,0.000000,0.000000,0.000000,0.223978,0.462890
-0.272885,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.342150,0.000000,0.433166,0.472997,0.378492,0.769622
-0.862879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.508706,0.808639,0.873420,0.808169,0.000000
-0.428212,0.000000,0.000000,0.000000,0.000000,-0.336238,0.000000,0.000000,1.000000,0.538357,0.452386,0.329567,0.000000
-0.858070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.872552,0.781139,0.000000
-0.887469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.838598,0.000000
-0.855900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.691644,1.000000,0.487728,0.861080,0.272282,0.000000,0.000000,0.567683,0.243869,0.690525,0.587142,0.403871,0.000000
-0.746511,0.000000,1.000000,0.755803,0.291204,0.000000,0.309243,0.504872,0.414920,0.677514,0.765603,0.506377,0.000000
-0.825232,0.000000,0.000000,1.000000,0.298710,0.000000,0.305858,0.682329,0.274877,0.719875,0.732572,0.545954,0.000000
-0.523551,0.000000,0.000000,0.000000,1.000000,0.420074,0.487190,0.511644,0.000000,0.347353,0.565272,0.668090,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.259622,0.000000,0.000000,0.000000,0.000000,0.253000,0.531413
-0.498345,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.509800,0.000000,0.316655,0.513863,0.377412,0.322693
-0.862816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.593939,0.756292,0.689082,0.000000
-0.210508,0.000000,0.000000,0.000000,-0.218540,-0.370960,-0.252511,0.000000,1.000000,0.436440,0.000000,0.000000,0.000000
-0.742260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.694556,0.509123,0.000000
-0.914187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.694368,0.000000
-0.691678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,-0.374158,-0.267334,0.000000,0.000000,0.000000,0.000000,-0.422162,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.591333,1.000000,0.264013,0.759556,0.245035,0.000000,0.000000,0.262715,0.000000,0.347086,0.511840,0.368958,0.000000
-0.769333,0.000000,1.000000,0.688078,0.590146,0.000000,0.478003,0.531134,0.407712,0.750689,0.788237,0.710265,0.000000
-0.783933,0.000000,0.000000,1.000000,0.424946,0.000000,0.384671,0.405597,0.307089,0.573839,0.730041,0.606897,0.000000
-0.737777,0.000000,0.000000,0.000000,1.000000,0.000000,0.422497,0.665278,0.000000,0.577364,0.768758,0.848510,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.336475,0.000000,0.000000,0.000000,0.000000,0.000000,0.393168
-0.513083,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.377195,0.000000,0.497333,0.584042,0.530503,0.318703
-0.672142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.405170,0.564396,0.625875,0.686019,0.000000
-0.324138,0.000000,0.000000,0.000000,0.000000,-0.295680,0.000000,0.000000,1.000000,0.451178,0.236836,0.000000,0.000000
-0.744826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.763452,0.675574,0.000000
-0.886967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.884518,0.000000
-0.854687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,-0.368995,-0.278205,-0.342114,0.000000,0.000000,0.000000,0.000000,-0.230825,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.565497,1.000000,0.000000,0.712285,0.000000,0.000000,0.000000,0.415261,0.000000,0.471003,0.319481,0.340349,0.000000
-0.731026,0.000000,1.000000,0.649414,0.223397,0.500554,0.479383,0.452030,0.493318,0.670282,0.831916,0.583399,0.000000
-0.820839,0.000000,0.000000,1.000000,0.000000,0.348388,0.278300,0.530748,0.288519,0.689220,0.643840,0.542986,0.000000
-0.223773,0.000000,0.000000,0.000000,1.000000,0.751090,0.322661,0.274530,0.000000,0.273905,0.506861,0.439255,0.424355
-0.548238,0.000000,0.000000,0.000000,0.000000,1.000000,0.487797,0.473112,0.000000,0.590795,0.741996,0.676017,0.325895
-0.505878,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.392321,0.000000,0.495873,0.622615,0.526317,0.395055
-0.701118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.496873,0.670157,0.649057,0.548489,0.000000
-0.380530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.501179,0.432556,0.294844,0.000000
-0.784303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.835596,0.702548,0.000000
-0.850943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.809280,0.000000
-0.674837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,-0.298149,-0.214572,-0.457425,0.000000,0.000000,0.000000,0.000000,-0.235850,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.455332,1.000000,0.000000,0.683199,0.000000,0.000000,0.000000,0.338978,0.000000,0.471916,0.430204,0.453934,0.000000
-0.819405,0.000000,1.000000,0.704222,0.593146,0.000000,0.602233,0.685942,0.403936,0.663748,0.812969,0.644018,0.000000
-0.764671,0.000000,0.000000,1.000000,0.482944,0.000000,0.503058,0.677694,0.344413,0.685890,0.738600,0.793873,0.000000
-0.674059,0.000000,0.000000,0.000000,1.000000,0.304883,0.567736,0.752246,0.000000,0.547849,0.605801,0.664972,0.233512
-0.211178,0.000000,0.000000,0.000000,0.000000,1.000000,0.409738,0.000000,0.000000,0.000000,0.218973,0.297473,0.400737
-0.675807,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.709919,0.220405,0.571493,0.657259,0.574989,0.246811
-0.845304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.388295,0.785991,0.771070,0.774789,0.000000
-0.378928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.554769,0.285521,0.228077,0.000000
-0.818689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.826714,0.712348,0.000000
-0.867074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.792321,0.000000
-0.781133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
